"id","org_cd","org_lvl","org_cd1","org_cd2","org_cd3","org_cd4","org_name1","org_name2","org_name3","org_name4","place_cd","sort_no","delf","created_user_cd","created_at","updated_user_cd","updated_at"
228,"20703030",4,"20","70","30","30","営業事業部","四国支社","愛媛支店","営業３課","802",2280,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
229,"207040",3,"20","70","40",,"営業事業部","四国支社","高知支店",,"802",2290,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
230,"20704010",4,"20","70","40","10","営業事業部","四国支社","高知支店","営業1課","802",2300,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
231,"20704020",4,"20","70","40","20","営業事業部","四国支社","高知支店","営業２課","802",2310,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
232,"20704030",4,"20","70","40","30","営業事業部","四国支社","高知支店","営業３課","802",2320,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
233,"207090",3,"20","70","90",,"営業事業部","四国支社","管理部",,"802",2330,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
234,"20709010",4,"20","70","90","10","営業事業部","四国支社","管理部","事務管理課","802",2340,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
235,"20709020",4,"20","70","90","20","営業事業部","四国支社","管理部","商品管理課","802",2350,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
236,"2080",2,"20","80",,,"営業事業部","甲信越支社",,,"902",2360,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
237,"208010",3,"20","80","10",,"営業事業部","甲信越支社","新潟支店",,"902",2370,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
238,"20801010",4,"20","80","10","10","営業事業部","甲信越支社","新潟支店","営業1課","902",2380,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
239,"20801020",4,"20","80","10","20","営業事業部","甲信越支社","新潟支店","営業２課","902",2390,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
240,"20801030",4,"20","80","10","30","営業事業部","甲信越支社","新潟支店","営業３課","902",2400,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
241,"208020",3,"20","80","20",,"営業事業部","甲信越支社","山梨支店",,"902",2410,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
242,"20802010",4,"20","80","20","10","営業事業部","甲信越支社","山梨支店","営業1課","902",2420,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
243,"20802020",4,"20","80","20","20","営業事業部","甲信越支社","山梨支店","営業２課","902",2430,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
244,"20802030",4,"20","80","20","30","営業事業部","甲信越支社","山梨支店","営業３課","902",2440,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
245,"208030",3,"20","80","30",,"営業事業部","甲信越支社","長野支店",,"902",2450,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
246,"20803010",4,"20","80","30","10","営業事業部","甲信越支社","長野支店","営業1課","902",2460,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
247,"20803020",4,"20","80","30","20","営業事業部","甲信越支社","長野支店","営業２課","902",2470,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
248,"20803030",4,"20","80","30","30","営業事業部","甲信越支社","長野支店","営業３課","902",2480,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
249,"208090",3,"20","80","90",,"営業事業部","甲信越支社","管理部",,"902",2490,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
250,"20809010",4,"20","80","90","10","営業事業部","甲信越支社","管理部","事務管理課","902",2500,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
251,"20809020",4,"20","80","90","20","営業事業部","甲信越支社","管理部","商品管理課","902",2510,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
